JobId,Name,Constraints,HomeRegion,StartNotBefore,StartNotAfter,BaselineRating,BaselineRatingFetchedAt,PredictedRegion,PredictedRating,PredictedRatingRetrievedAt,ExecutionRegion,ExecutionRating,ExecutionRatingRetrievedAt,RoutingDecision,Savings,CreatedAt,UpdatedAt,,,,,
5673,5bc15eff-97f5-4696-81bf-50b9302d871a,None,NorthEurope,10/22/2022 19:56:47 +11:00,,528.8887034,,,,,WestUS2,365.5954502,11/04/2022 10:12:28 +11:00,GeoShifted,163.2932532,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5674,916321d0-e888-4082-bf7e-27c6fcb848b4,None,GermanyWestCentral,10/23/2022 10:08:10 +11:00,,733.4588623,,,,,UKSouth,443.6133379,11/04/2022 10:12:29 +11:00,GeoShifted,289.8455244,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5675,f0adbed7-bc87-4ec5-88a6-412a86a638c8,None,NorwayEast,10/21/2022 23:34:43 +11:00,,633.2149485,,,,,WestUS,425.9232354,11/04/2022 10:12:29 +11:00,GeoShifted,207.2917131,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5676,46cee8f0-6486-4dd7-b211-e806a04d8e95,None,AustraliaSouthEast,10/17/2022 23:08:58 +11:00,,778.3645069,,,,,UKSouth,386.9142916,11/04/2022 10:12:29 +11:00,GeoShifted,391.4502153,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5677,183d450f-fd2c-478d-923c-f8769dc03d40,None,AustraliaEast,10/17/2022 21:51:54 +11:00,,833.7027761,,,,,WestUS,342.008647,11/04/2022 10:12:29 +11:00,GeoShifted,491.6941291,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5678,24bbad69-6827-4d45-9982-06c189a08c6b,None,CanadaCentral,10/21/2022 14:03:20 +11:00,,495.7764604,,,,,WestUS,441.345376,11/04/2022 10:12:28 +11:00,GeoShifted,54.4310844,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5679,521f0e8d-d7e1-4ba1-af21-11afc03d3880,None,EastUS,10/17/2022 01:51:25 +11:00,,584.6805649,,,,,WestUS,431.3663439,11/04/2022 10:12:28 +11:00,GeoShifted,153.3142211,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5680,3b66d37f-cadd-4f65-a5aa-073cdb942593,None,CentralUS,10/17/2022 22:08:59 +11:00,,703.5217659,,,,,WestUS,350.1733096,11/04/2022 10:12:32 +11:00,GeoShifted,353.3484562,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5681,9dfa8fc8-a09e-4cd8-9f58-de9747029291,None,WestUS,10/19/2022 03:46:41 +11:00,,441.7989684,,,,,UKSouth,386.9142916,11/04/2022 10:12:33 +11:00,GeoShifted,54.88467677,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5682,6f69544f-28b1-427d-aa90-a5eec7a2f0e8,None,WestUS2,10/18/2022 17:06:34 +11:00,,578.7838641,,,,,WestUS,439.5310065,11/04/2022 10:12:33 +11:00,GeoShifted,139.2528576,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5683,13dbd158-e9f4-463e-8c6c-7a5b8b85929b,None,UKSouth,10/21/2022 15:28:06 +11:00,,474.457619,,,,,WestUS,445.8812997,11/04/2022 10:12:33 +11:00,GeoShifted,28.57631931,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5684,883304ff-d682-489a-9f9c-2aa025d177c8,None,NorthEurope,10/23/2022 12:19:23 +11:00,,549.7539524,,,,,UKSouth,438.6238218,11/04/2022 10:12:32 +11:00,GeoShifted,111.1301307,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5685,58cad68c-b955-47fd-a8fd-60c3c53b7288,None,GermanyWestCentral,10/17/2022 23:55:26 +11:00,,733.0052699,,,,,UKSouth,353.3484562,11/04/2022 10:12:33 +11:00,GeoShifted,379.6568137,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5686,3d8f8375-593f-437d-b884-fd8c9ca579dd,None,NorwayEast,10/17/2022 18:09:15 +11:00,,635.4829104,,,,,WestUS,263.0835746,11/04/2022 10:12:33 +11:00,GeoShifted,372.3993358,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5687,4fb4ff46-4ba1-4568-acc8-8f54a8136f8b,None,AustraliaSouthEast,10/23/2022 06:37:48 +11:00,,932.1323204,,,,,UKSouth,430.4591591,11/04/2022 10:12:33 +11:00,GeoShifted,501.6731612,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5688,5bf1f2e2-6ce7-46ed-b49b-80502bad2420,None,AustraliaEast,10/19/2022 19:48:20 +11:00,,829.6204447,,,,,UKSouth,409.1403177,11/04/2022 10:12:33 +11:00,GeoShifted,420.480127,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5689,7cbb1627-f49f-4dde-98f5-aa0cb5701499,None,CanadaCentral,10/17/2022 07:35:21 +11:00,,478.9935427,,,,,UKSouth,438.6238218,11/04/2022 10:12:33 +11:00,GeoShifted,40.36972093,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5690,aa489515-6dae-49df-83e2-6bf08c7c8fa5,None,EastUS,10/19/2022 09:38:44 +11:00,,547.939583,,,,,UKSouth,396.4397314,11/04/2022 10:12:37 +11:00,GeoShifted,151.4998516,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5691,c77274e4-4513-400a-82e9-3ff67c7f770e,None,CentralUS,10/18/2022 06:36:28 +11:00,,545.6716211,,,,,UKSouth,417.7585728,11/04/2022 10:12:37 +11:00,GeoShifted,127.9130483,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5692,e5b7c3f7-9e6f-430d-9d44-a175fdd23d2c,None,WestUS,10/16/2022 21:20:31 +11:00,,22.22602613,,,,,WestUS,22.22602613,11/04/2022 10:12:37 +11:00,GeoShifted,0,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5693,224efe3a-d2b2-41e7-9049-ae4a50dac26e,None,WestUS2,10/20/2022 05:57:53 +11:00,,543.4036593,,,,,UKSouth,436.8094523,11/04/2022 10:12:37 +11:00,GeoShifted,106.594207,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5694,131285b8-1f9b-4a27-b416-076ffe765c95,None,UKSouth,10/17/2022 19:20:11 +11:00,,406.4187635,,,,,WestUS,239.9503637,11/04/2022 10:12:37 +11:00,GeoShifted,166.4683998,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5695,deb4c172-d4ce-4e14-9a75-77c121c050dc,None,NorthEurope,10/22/2022 15:29:04 +11:00,,542.9500669,,,,,WestUS,439.0774142,11/04/2022 10:12:37 +11:00,GeoShifted,103.8726527,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5696,6a539c07-cc20-4199-80c6-10cec905b5cc,None,GermanyWestCentral,10/21/2022 19:19:17 +11:00,,717.5831293,,,,,WestUS,21.31884139,11/04/2022 10:12:37 +11:00,GeoShifted,696.264288,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5697,d5d4a6a8-0e64-432d-9bee-e46cb68623e0,None,NorwayEast,10/18/2022 04:47:50 +11:00,,614.6176614,,,,,UKSouth,364.2346731,11/04/2022 10:12:37 +11:00,GeoShifted,250.3829882,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5698,c8698f95-9141-472e-b11c-665cfc04ae45,None,AustraliaSouthEast,10/20/2022 23:10:39 +11:00,,768.8390672,,,,,WestUS,444.974115,11/04/2022 10:12:37 +11:00,GeoShifted,323.8649522,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5699,1dfada42-1d99-403c-941d-5ed156821650,None,AustraliaEast,10/16/2022 18:51:17 +11:00,,813.7447118,,,,,WestUS,20.86524902,11/04/2022 10:12:37 +11:00,GeoShifted,792.8794628,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5700,8badca91-760c-46d0-bbf0-c0db9eb0e06a,None,CanadaCentral,10/18/2022 02:11:31 +11:00,,485.3438359,,,,,UKSouth,386.9142916,11/04/2022 10:12:41 +11:00,GeoShifted,98.42954429,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5701,6820ad56-95da-491d-b5df-cbc80d812eda,None,EastUS,10/16/2022 13:50:21 +11:00,,566.0832778,,,,,UKSouth,424.108866,11/04/2022 10:12:41 +11:00,GeoShifted,141.9744118,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5702,f0798ee9-8031-474d-952e-22f0c5d6e4ac,None,CentralUS,10/17/2022 01:47:23 +11:00,,706.6969125,,,,,WestUS,431.3663439,11/04/2022 10:12:42 +11:00,GeoShifted,275.3305686,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5703,207f23cd-c473-4935-a58d-0a408585e8a2,None,WestUS,10/17/2022 19:48:57 +11:00,,20.86524902,,,,,WestUS,20.86524902,11/04/2022 10:12:42 +11:00,GeoShifted,0,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5704,a978d75a-562d-4653-8141-84eb50614015,None,WestUS2,10/23/2022 07:11:25 +11:00,,582.4126031,,,,,UKSouth,430.9127515,11/04/2022 10:12:42 +11:00,GeoShifted,151.4998516,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5705,4a4cf20d-93d0-457a-9826-f2665c4dae4a,None,UKSouth,10/21/2022 02:19:25 +11:00,,459.4890708,,,,,WestUS,430.9127515,11/04/2022 10:12:42 +11:00,GeoShifted,28.57631931,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5706,00e27493-2002-42c3-a0e8-2c057a39d7cd,None,NorthEurope,10/19/2022 07:43:03 +11:00,,548.8467677,,,,,WestUS,435.4486752,11/04/2022 10:12:42 +11:00,GeoShifted,113.3980925,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5707,4ee709e0-df94-4490-9c58-ea46c42a34bf,None,GermanyWestCentral,10/20/2022 03:45:34 +11:00,,727.1085691,,,,,UKSouth,423.2016812,11/04/2022 10:12:42 +11:00,GeoShifted,303.9068879,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5708,f19da521-3cb9-4c30-b642-03d0e829cbfd,None,NorwayEast,10/18/2022 13:01:56 +11:00,,612.8032919,,,,,UKSouth,281.2272694,11/04/2022 10:12:42 +11:00,GeoShifted,331.5760225,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5709,25200e46-183e-4d8a-a199-214af233a40d,None,AustraliaSouthEast,10/22/2022 17:58:57 +11:00,,908.0919247,,,,,WestUS,425.9232354,11/04/2022 10:12:42 +11:00,GeoShifted,482.1686893,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5710,11a41697-3cac-4313-b171-84a7829209b4,None,AustraliaEast,10/16/2022 21:09:09 +11:00,,801.9513102,,,,,WestUS,21.31884139,11/04/2022 10:12:47 +11:00,GeoShifted,780.6324688,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5711,85492092-a98b-4bdb-8a3f-5529470d9b30,None,CanadaCentral,10/19/2022 11:22:15 +11:00,,494.8692757,,,,,UKSouth,370.1313739,11/04/2022 10:12:47 +11:00,GeoShifted,124.7379017,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5712,b5d090ee-2bf7-4b2a-9d86-65d5f95d2a7d,None,EastUS,10/22/2022 16:46:35 +11:00,,579.2374565,,,,,UKSouth,411.4082796,11/04/2022 10:12:47 +11:00,GeoShifted,167.8291769,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5713,d47e24e6-9804-4555-a230-041ad76d612d,None,CentralUS,10/19/2022 23:59:47 +11:00,,716.6759446,,,,,AustraliaSouthEast,361.5131189,11/04/2022 10:12:47 +11:00,GeoShifted,355.1628257,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5714,68a33049-e487-4967-8085-5c151885fc48,None,WestUS,10/18/2022 04:23:25 +11:00,,434.9950828,,,,,UKSouth,430.4591591,11/04/2022 10:12:47 +11:00,GeoShifted,4.5359237,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5715,d3c8a118-35d5-4acc-a1f2-66eedba826df,None,WestUS2,10/22/2022 23:33:31 +11:00,,434.9950828,,,,,WestUS,426.3768278,11/04/2022 10:12:46 +11:00,GeoShifted,8.61825503,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5716,bf1bc883-09e8-468b-a02f-f59ace65b58b,None,UKSouth,10/19/2022 20:40:02 +11:00,,400.0684703,,,,,UKSouth,400.0684703,11/04/2022 10:12:47 +11:00,GeoShifted,0,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5717,08085788-7ce3-48d5-b1be-832323f97519,None,NorthEurope,10/16/2022 20:37:34 +11:00,,561.5473541,,,,,WestUS,22.22602613,11/04/2022 10:12:47 +11:00,GeoShifted,539.3213279,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5718,9e4225e7-68dc-42b6-8357-2989e5b091db,None,GermanyWestCentral,10/17/2022 06:55:13 +11:00,,713.9543904,,,,,UKSouth,435.9022676,11/04/2022 10:12:47 +11:00,GeoShifted,278.0521228,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5719,aab4fcca-4f85-49af-bdbc-8827dee127fc,None,NorwayEast,10/17/2022 10:38:33 +11:00,,634.1221333,,,,,UKSouth,326.5865064,11/04/2022 10:12:47 +11:00,GeoShifted,307.5356269,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5720,9c5a9a1a-fbb1-4b4f-b4db-3f53b6faf779,None,AustraliaSouthEast,10/23/2022 08:43:55 +11:00,,785.6219848,,,,,UKSouth,438.6238218,11/04/2022 10:12:51 +11:00,GeoShifted,346.9981631,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5721,a8bcf661-0a14-4d57-a440-854792e3a399,None,AustraliaEast,10/21/2022 11:35:20 +11:00,,816.9198584,,,,,UKSouth,395.986139,11/04/2022 10:12:51 +11:00,GeoShifted,420.9337194,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5722,aa4b1b13-688c-47f0-bd1c-92f76c458858,None,CanadaCentral,10/18/2022 12:41:18 +11:00,,486.2510206,,,,,UKSouth,290.2991168,11/04/2022 10:12:51 +11:00,GeoShifted,195.9519038,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5723,a1770893-ac8e-46f2-8913-ed62b701f477,None,EastUS,10/18/2022 23:18:09 +11:00,,560.186577,,,,,UKSouth,386.9142916,11/04/2022 10:12:51 +11:00,GeoShifted,173.2722853,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5724,9e4243cc-9b80-4797-bcad-daaefdd84de5,None,CentralUS,10/20/2022 20:13:10 +11:00,,697.6250651,,,,,WestUS,435.4486752,11/04/2022 10:12:51 +11:00,GeoShifted,262.1763899,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5725,90a68e6e-fddc-40e1-81f3-9f534cbb35b5,None,WestUS,10/20/2022 02:22:56 +11:00,,426.8304202,,,,,WestUS,426.8304202,11/04/2022 10:12:51 +11:00,GeoShifted,0,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5726,7a09ac1a-2baf-4ba9-a387-a669a07a60a0,None,WestUS2,10/23/2022 04:06:35 +11:00,,526.1671492,,,,,UKSouth,426.8304202,11/04/2022 10:12:51 +11:00,GeoShifted,99.33672903,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5727,7388f7d2-233b-4a8e-b9f5-7d1dac519f04,None,UKSouth,10/19/2022 17:11:45 +11:00,,466.7465487,,,,,WestUS,439.0774142,11/04/2022 10:12:51 +11:00,GeoShifted,27.66913457,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5728,5db701fc-bb1d-4dac-a538-742cd9ded6c1,None,NorthEurope,10/23/2022 06:22:44 +11:00,,524.8063721,,,,,UKSouth,430.4591591,11/04/2022 10:12:51 +11:00,GeoShifted,94.34721296,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5729,f0042e97-c88e-413b-9c18-afeafa674cfa,None,GermanyWestCentral,10/20/2022 00:30:36 +11:00,,762.9423663,,,,,AustraliaSouthEast,253.1045425,11/04/2022 10:12:51 +11:00,GeoShifted,509.8378239,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5730,ba09373c-bb86-48a0-889c-f78448f8c554,None,NorwayEast,10/22/2022 03:12:23 +11:00,,611.4425148,,,,,UKSouth,420.9337194,11/04/2022 10:12:55 +11:00,GeoShifted,190.5087954,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5731,6454fa2a-fc38-4e57-ab2c-c3b5619615bd,None,AustraliaSouthEast,10/17/2022 18:47:15 +11:00,,795.1474246,,,,,WestUS,254.0117272,11/04/2022 10:12:55 +11:00,GeoShifted,541.1356974,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5732,3e5cbe9e-a6a7-4c22-9504-252ee78a1c4c,None,AustraliaEast,10/23/2022 00:03:47 +11:00,,830.9812218,,,,,UKSouth,320.2362132,11/04/2022 10:12:55 +11:00,GeoShifted,510.7450086,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5733,cca512b6-7589-4ae4-a471-8aeaf2ffce06,None,CanadaCentral,10/22/2022 08:56:00 +11:00,,0,,,,,UKSouth,388.7286611,11/04/2022 10:12:55 +11:00,GeoShifted,-388.7286611,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5734,96a88ea4-b036-42ec-b4ae-217e8cbe762d,None,EastUS,10/19/2022 05:03:50 +11:00,,593.7524123,,,,,UKSouth,357.4307876,11/04/2022 10:12:55 +11:00,GeoShifted,236.3216248,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5735,3cf0d81f-b697-44b6-b860-928813de97fb,None,CentralUS,10/22/2022 08:53:42 +11:00,,444.5205226,,,,,UKSouth,388.7286611,11/04/2022 10:12:55 +11:00,GeoShifted,55.79186151,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5736,06d9294f-85c4-4858-ac3a-ca97b0f1cded,None,WestUS,10/17/2022 12:07:26 +11:00,,466.7465487,,,,,UKSouth,325.6793217,11/04/2022 10:12:55 +11:00,GeoShifted,141.0672271,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5737,7d2366fa-fdfb-423d-9fab-31366f998d1d,None,WestUS2,10/19/2022 11:29:00 +11:00,,610.53533,,,,,UKSouth,370.1313739,11/04/2022 10:12:55 +11:00,GeoShifted,240.4039561,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5738,b3451ff0-e0f4-4ec6-99f4-a66baf1a9a03,None,UKSouth,10/18/2022 11:27:53 +11:00,,317.514659,,,,,UKSouth,317.514659,11/04/2022 10:12:55 +11:00,GeoShifted,0,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5739,bfdec207-e08a-4dea-8ddd-420ec02c1247,None,NorthEurope,10/17/2022 12:26:06 +11:00,,554.2898761,,,,,UKSouth,325.6793217,11/04/2022 10:12:55 +11:00,GeoShifted,228.6105545,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5740,6bda1906-8b5c-4d3c-90c0-a7e8fe96bfe6,None,GermanyWestCentral,10/21/2022 11:23:19 +11:00,,646.3691273,,,,,UKSouth,395.986139,11/04/2022 10:12:59 +11:00,GeoShifted,250.3829882,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5741,17ded3c9-d55f-4874-9e96-edfbc3f52e8e,None,NorwayEast,10/20/2022 01:16:58 +11:00,,638.658057,,,,,AustraliaSouthEast,13.6077711,11/04/2022 10:12:59 +11:00,GeoShifted,625.0502859,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5742,5dde44b1-839a-4fa1-b31f-6b9e8b2b850c,None,AustraliaSouthEast,10/23/2022 05:56:12 +11:00,,890.8554147,,,,,UKSouth,410.9546872,11/04/2022 10:12:59 +11:00,GeoShifted,479.9007275,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5743,3da05397-f13d-4a75-ae1e-7412c663a4dc,None,AustraliaEast,10/23/2022 05:24:22 +11:00,,869.0829809,,,,,UKSouth,425.9232354,11/04/2022 10:12:59 +11:00,GeoShifted,443.1597455,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5744,f6dd0aa2-5de7-491c-9ab7-0d097ac95700,None,CanadaCentral,10/19/2022 05:18:22 +11:00,,489.8797596,,,,,UKSouth,386.9142916,11/04/2022 10:12:59 +11:00,GeoShifted,102.965468,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5745,47742e25-91c7-4e93-9b80-155a5f15e02c,None,EastUS,10/22/2022 12:43:31 +11:00,,566.0832778,,,,,UKSouth,419.1193499,11/04/2022 10:12:59 +11:00,GeoShifted,146.9639279,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5746,00644ef4-959b-4a43-b0cc-06b2971bb146,None,CentralUS,10/17/2022 13:18:23 +11:00,,720.7582759,,,,,UKSouth,324.3185446,11/04/2022 10:12:59 +11:00,GeoShifted,396.4397314,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5747,6fa433af-cdc8-4d5a-827a-c8edeb295aff,None,WestUS,10/19/2022 01:47:59 +11:00,,440.4381913,,,,,UKSouth,386.9142916,11/04/2022 10:12:59 +11:00,GeoShifted,53.52389966,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5748,e994a7b0-6889-4388-a224-e9af5027e167,None,WestUS2,10/18/2022 11:45:42 +11:00,,624.5966935,,,,,UKSouth,317.514659,11/04/2022 10:12:59 +11:00,GeoShifted,307.0820345,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5749,643285d3-9db5-4f2c-ab44-3ee505d460d2,None,UKSouth,10/19/2022 05:56:40 +11:00,,430.0055668,,,,,UKSouth,430.0055668,11/04/2022 10:12:59 +11:00,GeoShifted,0,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5750,08976559-5153-4a0e-a073-eba171d7cc3d,None,NorthEurope,10/19/2022 09:37:03 +11:00,,516.6417094,,,,,UKSouth,396.4397314,11/04/2022 10:13:03 +11:00,GeoShifted,120.201978,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5751,cd4d49e7-4613-475a-b0eb-3729a02654cf,None,GermanyWestCentral,10/21/2022 23:37:38 +11:00,,733.0052699,,,,,WestUS,430.4591591,11/04/2022 10:13:03 +11:00,GeoShifted,302.5461108,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5752,0612cf79-3fa7-4cd9-b56a-dd655f208272,None,NorwayEast,10/18/2022 02:33:18 +11:00,,659.0697136,,,,,WestUS,430.0055668,11/04/2022 10:13:03 +11:00,GeoShifted,229.0641469,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5753,cd421d5c-b151-4475-9d85-4a8458ecfc99,None,AustraliaSouthEast,10/18/2022 00:54:35 +11:00,,808.7551957,,,,,UKSouth,355.6164181,11/04/2022 10:13:03 +11:00,GeoShifted,453.1387776,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5754,9e106679-e138-4d76-abc3-7e63ae338e0d,None,AustraliaEast,10/20/2022 04:39:19 +11:00,,849.578509,,,,,UKSouth,428.1911973,11/04/2022 10:13:03 +11:00,GeoShifted,421.3873117,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5755,c4d3a0bf-e728-46e1-b2a2-0c53d9f04bc6,None,CanadaCentral,10/21/2022 10:17:47 +11:00,,498.0444223,,,,,UKSouth,395.986139,11/04/2022 10:13:03 +11:00,GeoShifted,102.0582832,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5756,0017ef68-6118-4952-bc40-0000072c9233,None,EastUS,10/16/2022 23:51:38 +11:00,,551.1147296,,,,,WestUS,450.4172234,11/04/2022 10:13:03 +11:00,GeoShifted,100.6975061,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5757,33069a7e-770e-4ebb-a090-a56f6381c23c,None,CentralUS,10/22/2022 13:47:28 +11:00,,542.0428822,,,,,UKSouth,277.5985304,11/04/2022 10:13:03 +11:00,GeoShifted,264.4443517,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5758,a4129afa-4df1-40e0-b1fc-3a406c2ef5fd,None,WestUS,10/22/2022 03:43:15 +11:00,,448.1492616,,,,,UKSouth,421.3873117,11/04/2022 10:13:03 +11:00,GeoShifted,26.76194983,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5759,69fdc586-101a-43de-89fc-33ee354d9c2f,None,WestUS2,10/20/2022 15:15:17 +11:00,,601.0098903,,,,,UKSouth,444.5205226,11/04/2022 10:13:03 +11:00,GeoShifted,156.4893676,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5760,5cd7d409-0990-45d6-85c1-18e348cd7d6f,None,UKSouth,10/20/2022 04:20:05 +11:00,,428.1911973,,,,,UKSouth,428.1911973,11/04/2022 10:13:07 +11:00,GeoShifted,0,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5761,1790945a-1b6d-40da-a4f2-e9030b8eb300,None,NorthEurope,10/19/2022 17:26:50 +11:00,,554.2898761,,,,,WestUS,433.6343057,11/04/2022 10:13:07 +11:00,GeoShifted,120.6555704,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5762,4fc4b5e3-30f0-4977-81eb-6d3b9fc23466,None,GermanyWestCentral,10/23/2022 12:25:32 +11:00,,704.4289506,,,,,UKSouth,442.2525608,11/04/2022 10:13:07 +11:00,GeoShifted,262.1763899,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5763,4276fc3f-d9c1-4dd2-9cb3-216d28dbdd02,None,NorwayEast,10/19/2022 13:42:09 +11:00,,616.4320308,,,,,WestUS2,374.6672976,11/04/2022 10:13:07 +11:00,GeoShifted,241.7647332,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
